,1st flr sf,2nd flr sf,bedroom abvgr,bldg type,bsmt full bath,bsmt half bath,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage cars,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land contour,land slope,lot area,lot config,lot shape,ms subclass,ms zoning,open porch sf,overall cond,overall qual,paved drive,roof matl,roof style,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,baths,overall,outside area,condition,exter_net_quality,exterior cover,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_grnhill,neighborhood_idotrr,neighborhood_landmrk,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl
498,884,464,3,0,1.0,0.0,0,1,1,0,208,1,1,1,1,1,1,0,1.0,1348,0,0,1,736,1,1,Lvl,0,6000,Corner,0,50,0,0,8,5,1,0,1,0,0,5,884.0,0,0,1925,1997,2.0,40,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,1168,800,4,0,0.0,1.0,0,1,1,0,0,1,1,1,1,1,2,1,2.0,1968,1,0,1,1610,1,1,Lvl,1,11075,Inside,0,60,0,189,4,5,0,0,1,0,0,7,784.0,0,305,1969,1969,4.0,20,494,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
500,1149,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,1,1.0,1149,0,0,1,890,1,1,Lvl,0,10682,Inside,0,20,0,240,6,4,0,0,1,0,0,7,1014.0,0,0,1960,1971,2.0,24,240,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
501,742,742,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1484,1,0,1,467,1,1,Lvl,0,12589,Inside,1,60,0,24,5,6,0,0,1,0,0,8,742.0,0,36,2005,2005,3.0,30,60,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
502,1487,1012,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2499,1,0,1,578,1,1,Low,1,9600,FR2,0,80,0,64,5,8,0,0,1,0,0,5,392.0,0,0,1976,1976,3.0,40,64,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
503,1119,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1119,0,0,1,1747,1,1,Lvl,0,16219,Inside,1,80,0,24,5,7,0,0,1,0,0,5,835.0,0,100,2004,2005,3.0,35,124,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
504,1199,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1199,0,0,1,1149,1,1,Lvl,0,7892,Inside,0,120,0,63,5,6,0,0,1,0,0,5,1199.0,0,0,1993,1993,2.0,30,63,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
505,1846,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1846,0,0,1,2758,1,1,Lvl,0,13377,Corner,0,20,0,32,5,6,0,0,1,0,0,7,1836.0,0,0,2006,2006,3.0,30,32,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
506,864,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,864,0,0,1,857,1,1,Lvl,0,7000,CulDSac,0,20,0,0,8,5,0,0,1,0,0,6,864.0,0,0,1978,2005,2.0,40,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
507,1549,1178,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,2,2,1,2.0,2727,1,0,1,2219,1,1,Bnk,1,10570,Inside,0,70,0,74,8,8,0,0,1,0,0,10,853.0,0,0,1932,1994,3.0,64,74,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
508,952,0,2,0,0.0,0.0,1,1,1,1,0,1,1,1,1,1,1,0,1.0,952,0,1,0,733,1,0,Lvl,0,8854,Inside,0,30,0,98,6,6,1,0,1,40,0,4,952.0,0,0,1916,1950,1.0,36,138,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
509,616,688,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1304,1,0,1,2909,1,1,Lvl,0,2665,Inside,0,160,0,0,6,5,0,0,1,0,0,5,264.0,0,141,1977,1977,2.0,30,141,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
510,1088,871,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1959,1,0,1,1798,1,1,Lvl,0,9000,Inside,0,60,0,46,5,8,0,0,1,0,0,8,1088.0,0,208,2006,2006,3.0,40,254,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
511,1052,558,4,0,0.0,1.0,0,1,1,1,60,1,1,1,1,1,2,0,1.0,1610,0,0,1,235,1,0,Lvl,0,18600,Inside,0,50,0,0,4,3,0,0,1,0,0,8,972.0,0,0,1938,1990,3.0,12,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
512,765,600,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,1,2.0,1365,1,0,1,2366,1,1,Lvl,0,2160,Inside,0,160,0,36,6,5,0,0,1,0,0,7,765.0,0,0,1973,1973,2.0,30,36,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
513,720,588,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1308,1,0,1,1027,1,1,Lvl,0,9743,Inside,0,60,0,0,6,5,0,0,1,0,0,7,720.0,0,0,1969,1969,2.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
514,925,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,925,0,0,1,1195,1,1,Lvl,0,8125,Inside,0,20,0,0,7,5,0,0,1,0,0,5,912.0,0,233,1965,2005,2.0,35,233,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
515,407,0,1,0,0.0,0.0,1,1,1,1,120,1,1,1,1,0,1,0,1.0,407,0,0,1,1303,1,1,Lvl,0,7311,Corner,0,20,0,0,5,2,0,0,1,0,0,3,407.0,0,76,1946,1950,1.0,10,76,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
516,1580,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,2.0,1580,1,0,1,148,1,1,Lvl,0,10032,Inside,0,20,0,28,5,6,0,0,1,160,0,6,1244.0,0,0,1959,1959,3.0,30,188,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
517,1292,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,2.0,1292,1,0,1,608,1,1,Lvl,0,10500,Inside,0,20,0,32,5,5,0,0,1,92,0,6,1292.0,0,0,1964,1964,3.0,25,124,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
518,854,840,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,1.0,1694,1,0,1,2515,1,1,Lvl,0,8314,Corner,0,60,0,382,5,7,0,0,1,110,0,6,569.0,0,0,1997,1998,3.0,35,492,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
519,1630,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1630,0,0,1,821,1,1,Lvl,0,10226,Inside,0,20,0,42,5,8,0,0,1,0,0,8,1622.0,0,172,2008,2008,3.0,40,214,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
520,1301,1116,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2417,1,0,1,2500,1,1,Lvl,0,16059,Corner,0,60,0,82,5,8,0,0,1,0,0,9,1288.0,0,127,1991,1992,3.0,40,209,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
521,995,0,2,0,0.0,0.0,0,1,1,0,51,1,1,1,1,0,1,0,1.0,995,0,0,1,745,1,1,Lvl,0,6120,Inside,0,30,0,15,6,5,0,0,1,0,0,5,960.0,0,0,1925,1999,1.0,30,15,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
522,1067,472,3,0,0.0,0.0,0,1,1,0,0,0,1,1,1,0,1,0,2.0,1539,1,0,1,741,1,1,Lvl,0,6120,Corner,0,50,0,0,6,5,0,0,1,0,0,5,927.0,0,112,1936,1950,2.0,30,112,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,1150,686,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,1,1.0,1836,0,0,1,1611,1,1,Low,0,56600,Inside,0,70,1,0,1,5,1,0,1,0,0,7,686.0,0,0,1900,1950,2.0,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
524,980,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,1.0,980,0,0,1,2532,1,1,Lvl,0,9750,Inside,0,80,0,0,5,5,0,0,1,0,0,6,980.0,0,68,1967,1967,2.0,25,68,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
525,1455,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1455,0,0,1,1081,1,1,Lvl,0,3940,Inside,0,120,0,20,5,7,0,0,1,144,0,6,1415.0,0,156,2003,2003,3.0,35,320,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
526,1943,713,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2656,1,0,1,1692,1,1,Lvl,0,13641,Inside,0,60,0,58,5,9,0,0,1,0,0,8,1934.0,0,268,2007,2007,4.0,45,326,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
527,1036,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1036,0,0,1,2520,1,1,Lvl,0,3640,CulDSac,0,120,0,108,5,8,0,0,1,0,0,4,1036.0,0,133,1980,1980,2.0,40,241,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
528,1664,0,4,1,0.0,0.0,1,1,1,0,0,1,1,1,1,0,2,0,0.0,1664,0,0,1,276,2,1,Lvl,0,9825,Inside,0,90,0,0,5,5,0,0,1,0,0,8,0.0,0,0,1965,1965,2.0,25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
529,842,630,3,0,0.0,0.0,0,1,1,0,84,1,1,1,1,0,1,0,1.0,1472,0,0,1,1992,1,1,Lvl,0,9600,Inside,0,50,0,0,8,5,1,0,1,0,0,6,702.0,0,0,1925,1994,1.0,40,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
530,599,0,2,0,1.0,0.0,1,1,1,1,0,1,0,1,1,0,1,0,0.0,599,0,0,1,663,1,1,Lvl,0,5400,Inside,0,30,0,81,5,2,1,0,1,0,0,4,416.0,0,0,1940,1950,2.0,10,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
531,836,0,2,1,0.0,1.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,836,0,0,1,418,1,1,Lvl,0,2104,Inside,0,120,0,20,6,7,0,0,1,0,0,5,836.0,0,150,1976,1976,2.0,42,170,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
532,698,1048,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1746,1,0,1,1733,1,1,Lvl,0,9729,Inside,0,60,0,34,5,6,0,0,1,0,0,6,698.0,0,0,2006,2007,4.0,30,34,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
533,1103,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1103,0,0,1,2359,1,1,Lvl,0,10000,Inside,0,20,0,84,6,6,0,0,1,0,0,6,1103.0,0,295,1974,1974,2.0,36,379,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
534,1222,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1222,0,0,1,253,1,1,Lvl,0,7360,Inside,0,20,0,54,5,7,0,0,1,0,0,6,1222.0,0,0,2010,2010,2.0,35,54,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
535,1052,720,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,1.0,2192,1,0,1,1518,1,1,Bnk,1,8400,Inside,0,75,0,24,8,5,0,0,1,0,0,8,720.0,0,262,1939,1997,3.0,40,286,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
536,780,595,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1375,1,0,1,2035,1,1,Bnk,0,9000,Inside,0,50,0,162,6,6,1,0,1,126,0,6,780.0,0,0,1937,1950,2.0,36,288,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
537,546,546,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,0.0,1092,1,0,1,2919,1,1,Lvl,0,1526,Inside,0,160,0,34,5,4,0,0,1,0,0,5,546.0,0,0,1970,1970,2.0,20,34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
538,1218,943,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,2161,1,0,1,1540,1,1,Bnk,0,12392,Inside,0,50,0,96,9,7,0,0,1,0,0,8,832.0,0,0,1950,2000,4.0,63,96,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
539,1022,0,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1022,0,0,1,2120,1,1,Lvl,0,14217,CulDSac,1,20,0,0,5,5,0,0,1,0,0,6,1022.0,0,0,1994,1994,2.0,25,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
540,1337,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1337,0,0,1,1674,1,1,Lvl,0,4113,Inside,0,120,0,68,5,6,0,0,1,0,0,5,1337.0,0,136,2001,2001,2.0,30,204,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
541,1052,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1052,0,0,1,256,1,1,Lvl,0,8816,Inside,0,80,0,0,7,6,0,0,1,0,0,6,1010.0,0,0,1971,1971,2.0,42,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
542,864,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,864,0,0,1,2361,1,1,Lvl,0,9353,Inside,0,20,0,0,5,4,0,0,1,0,0,5,864.0,0,0,1970,1970,1.0,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
543,630,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,630,0,0,1,978,1,1,Lvl,0,1477,Inside,0,180,0,0,4,4,0,0,1,0,0,3,630.0,0,0,1970,1970,2.0,16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
544,936,0,0,1,2.0,0.0,0,1,1,0,0,1,1,1,1,0,0,0,2.0,936,1,0,1,2280,1,1,Lvl,0,6710,FR3,0,120,0,40,5,6,0,0,1,0,0,3,920.0,0,0,1996,1997,3.0,30,40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
545,1175,807,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1982,1,0,1,2095,1,1,Lvl,0,11287,Inside,0,60,0,84,6,7,0,0,1,0,0,7,807.0,0,0,1989,1989,3.0,42,84,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
546,1136,1332,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2468,1,0,1,1709,1,1,Lvl,0,12099,Inside,0,60,0,154,5,8,0,0,1,0,0,10,1136.0,0,184,2004,2004,4.0,40,338,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
547,1108,989,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2097,1,0,1,2801,1,1,Lvl,0,9750,Corner,0,60,0,170,6,7,0,0,1,0,0,8,1108.0,0,253,1998,1998,4.0,42,423,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
548,882,0,2,0,1.0,0.0,0,1,1,1,0,1,1,1,1,0,1,0,1.0,882,0,0,1,1246,1,1,Lvl,0,11556,Inside,0,20,0,0,6,5,0,0,1,0,0,4,720.0,0,0,1952,1952,2.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
549,483,504,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,987,1,0,1,2373,1,1,Lvl,0,1680,Inside,0,160,0,0,5,6,0,0,1,0,0,5,483.0,0,0,1972,1972,2.0,30,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
550,1582,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,3.0,1582,0,0,1,1055,1,1,Lvl,0,12704,Inside,0,20,0,95,5,8,0,0,1,0,0,7,1582.0,0,209,2007,2007,3.0,40,304,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
551,903,378,2,0,1.0,0.0,0,1,1,1,0,1,1,1,1,0,1,0,2.0,1281,0,0,1,2017,1,1,Lvl,0,6120,Inside,0,50,0,0,6,5,0,0,1,0,0,6,756.0,0,25,1926,1950,2.0,30,25,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,1182,1017,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2199,1,0,1,1099,1,1,Lvl,0,9660,Inside,0,75,0,131,5,8,0,0,1,0,0,9,1173.0,0,0,1997,1997,3.0,40,131,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
553,808,0,1,0,0.0,0.0,1,1,1,0,0,1,1,1,1,0,1,1,1.0,808,0,0,1,1344,1,1,Lvl,0,6120,Inside,0,30,0,48,6,5,1,0,1,0,0,6,0.0,0,0,1945,1995,1.0,30,48,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
554,1160,966,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,2,1,2.0,2126,1,0,1,835,1,1,Low,1,28698,CulDSac,1,60,0,0,5,5,0,1,0,225,0,7,1013.0,0,486,1967,1967,4.0,25,711,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
555,1428,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1428,0,0,1,1117,1,1,Lvl,0,12274,FR2,0,20,0,60,5,7,0,0,1,0,0,6,1417.0,0,0,2008,2008,2.0,35,60,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
556,840,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,0.0,840,0,0,1,2043,1,1,Bnk,0,4388,Inside,0,45,0,0,7,5,1,0,1,0,0,5,672.0,0,0,1930,1950,1.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
557,1038,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,1.0,1038,0,0,1,2085,1,1,Lvl,1,3869,Inside,0,120,0,105,6,5,0,0,1,0,0,5,1038.0,0,0,1984,1984,2.0,30,105,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
558,804,744,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1548,1,0,1,410,1,1,Lvl,0,2308,FR2,0,160,0,0,5,6,0,0,1,0,0,7,804.0,0,108,1976,1976,3.0,30,108,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
559,734,384,2,0,0.0,0.0,0,1,1,1,0,1,1,1,1,0,1,0,2.0,1118,0,0,1,2650,1,1,Lvl,0,4400,Inside,0,50,0,0,8,6,0,0,1,0,0,6,648.0,0,0,1920,1950,1.0,48,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1104,697,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1801,1,0,1,2867,1,1,Lvl,0,14210,Inside,0,70,0,90,7,6,0,0,1,0,0,8,697.0,0,0,1930,1959,2.0,42,90,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
561,950,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,950,0,0,1,1668,1,1,Lvl,0,9758,Inside,0,20,0,0,5,5,0,0,1,0,0,5,950.0,0,0,1971,1971,1.0,25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
